argumentos: 3
recommender ./../dataset/ratings.csv ./../dataset/targets2.csv
u0000046:i1232829,7
u0000046:i1210819,6
u0000046:i2872732,6
u0000046:i1045658,8
u0000046:i2713180,7
u0000046:i2333784,6
u0000046:i1535109,8
u0000046:i1843866,8
u0000046:i0111161,9
u0000046:i0453562,8
u0000046:i1872181,7
u0000046:i0816711,7
u0000046:i1055369,6
u0000046:i2103281,7
u0000046:i0108399,8
u0000046:i2334879,6
u0000046:i2267998,8
u0000046:i0054953,5
u0000046:i0109830,9
u0000046:i0109506,8
u0000046:i0790724,7
u0000046:i0108002,7
u0000046:i0120863,2
u0000046:i0418279,7
u0000039:i1663662,7
u0000039:i1535108,6
u0000039:i1764234,5
u0000039:i2103281,7
u0000039:i1220198,6
u0000039:i0120863,2
u0000039:i0054953,5
u0000039:i2024544,8
u0000039:i0800241,6
u0000039:i2017038,6
u0000039:i1535109,8
u0000039:i1300854,7
u0000039:i0422720,7
u0000039:i0790636,8
u0000039:i0816711,7
u0000039:i1798709,8
u0000039:i1091191,7
u0000039:i1433811,7
u0000039:i0113277,8
u0000039:i2294629,7
u0000039:i1103275,7
u0000039:i1790885,7
u0000039:i1454468,8
u0000039:i1675434,8
u0000039:i0385002,7
u0000039:i0454876,8
u0000039:i1462900,7
u0000039:i1322269,7
u0000039:i0065207,3
u0000039:i0068646,8
u0000039:i1512685,7
u0000039:i2053463,7
u0000039:i1631707,7
u0000039:i1986994,2
u0000039:i1999995,5
u0000039:i0985699,7
u0000039:i3294634,6
u0000039:i0770828,7
u0000039:i0452623,7
u0000039:i0363163,8
u0000039:i1980929,7
u0000039:i2258858,7
u0000039:i0359950,7
u0000039:i1170358,8
u0000039:i1210819,6
u0000039:i1430132,6
u0000039:i0831387,6
u0000039:i1490017,7
Code took 2.53747e+07 minutes to execute
