UserId:ItemId,Prediction
u0002865:i0816692,8.68058
u0002865:i2179136,7.71329
u0002865:i1392190,7.29617
u0002865:i2084970,8.44318
u0036879:i0816692,9.96682
u0036879:i1636849,7.18476
u0036879:i2084970,8.5254
u0032641:i2381941,7.29617
u0032641:i2199571,7.29617
u0032641:i2097298,7.29617
u0000987:i2802144,6.75
u0000987:i0816692,8.68058
u0000987:i2084970,8.44318
u0000987:i1392190,7.29617
u0000987:i2911666,7.38288
u0020900:i2381941,7.29617
u0020900:i2179136,6.82831
u0020900:i2802144,6.32856
u0038699:i2381941,7.29617
u0038699:i0113749,7.77549
u0038699:i0118749,9.93719
u0036795:i0109506,7.44879
u0036795:i2802144,6.66579
u0036795:i2395427,7.29617
u0033298:i1392190,7.29617
u0033298:i2802144,6.60416
u0033298:i0816692,10
u0033298:i2395427,7.29617
u0009612:i1392190,7.29617
u0009612:i0093409,9.11549
u0009612:i2395427,7.29617
u0018523:i0095341,10
u0018523:i0308971,7.29617
u0018523:i2205543,7.29617
u0028377:i3197766,7.29617
u0028377:i2802144,7.28887
u0028377:i0369610,7.29617
u0005590:i2179136,7.21281
u0005590:i2802144,7.30765
u0005590:i0369610,7.29617
u0001947:i1735898,7.46888
u0001947:i2395427,7.29617
u0001947:i0369610,7.29617
u0007796:i0816692,9.91419
u0007796:i2395427,7.29617
u0007796:i1392190,7.29617
u0007796:i0369610,7.29617
u0017621:i2802144,7.0173
u0017621:i1392190,7.29617
u0017621:i0369610,7.29617
u0017351:i1772264,8.23179
u0017351:i2321549,7.0206
u0017351:i1715336,8.62155
u0017351:i0369610,7.29617
u0033183:i2395427,7.29617
u0033183:i1392190,7.29617
u0033183:i1334260,6.77545
u0010536:i0054821,7.29617
u0010536:i0047892,8.6
u0010536:i0062229,8.21429
u0021271:i0095953,7.88632
u0021271:i2179136,6.85213
u0021271:i0240510,4.50099
u0005940:i4148400,10
u0005940:i2802144,6.75
u0005940:i4458206,7.29617
u0015349:i2326554,10
u0015349:i0369610,7.29617
u0015349:i0266543,8.55814
u0004011:i0816692,8.68058
u0004011:i2911666,7.38288
u0004011:i1911658,6.6383
u0003105:i0312958,7.29617
u0003105:i3379456,7.29617
u0003105:i0460484,7.29617
u0016834:i1392190,7.29617
u0016834:i3011894,6.8953
u0016834:i2235108,6.2006
u0036673:i2179136,8.63995
u0036673:i2395427,5
u0036673:i2293640,5
u0031520:i0072684,8.7869
u0031520:i0057012,9.13826
u0031520:i0062622,8.78906
u0027673:i1392190,7.29617
u0027673:i2395427,7.29617
u0027673:i0470752,7.29617
u0027969:i1392190,7.29617
u0027969:i3674910,7.29617
u0027969:i2802144,6.75
u0027969:i2261331,7.5
u0032485:i2179136,7.86726
u0032485:i0369610,7.29617
u0032485:i1486834,6.05933
u0012740:i1392190,7.29617
u0012740:i2179136,7.71329
u0012740:i2395427,7.29617
u0012740:i1020072,8.17949
u0037887:i2395427,7.29617
u0037887:i0369610,7.29617
u0037887:i2381249,7.29617
u0008596:i2911666,7.8966
u0008596:i1392190,7.29617
u0008596:i2381249,7.29617
u0026694:i0425061,6.6
u0026694:i1392190,7.29617
u0026694:i0369610,7.29617
u0026694:i2381249,7.29617
u0018735:i1839522,8.11111
u0018735:i1392190,7.29617
u0018735:i2788710,6.7621
u0018735:i4114744,7.71429
u0018735:i2802144,6.75
u0018735:i3480796,4.66667
u0036314:i2802144,4.89978
u0036314:i1392190,7.29617
u0036314:i3450650,7.29617
u0036314:i2788710,5.39759
u0013538:i0057012,9.51133
u0013538:i0046511,6.69936
u0013538:i0047296,10
u0013538:i0019760,10
u0027955:i0816692,8.68058
u0027955:i1392190,7.29617
u0027955:i1375666,8.99036
u0024560:i0903624,10
u0024560:i1170358,10
u0024560:i2310332,9.49337
u0008365:i2084970,8.44318
u0008365:i0816692,8.68058
u0008365:i0816442,7.79095
u0023142:i2381941,7.29617
u0023142:i2883512,9.60571
u0023142:i0298203,9.26288
u0017209:i1392190,7.29617
u0017209:i0369610,7.29617
u0017209:i0470752,7.29617
u0017209:i2180411,5.36331
u0019143:i2395427,7.29617
u0019143:i2294629,5.52652
u0019143:i2802144,4.35041
u0019143:i1837709,5.27655
u0037538:i1979320,8.45317
u0037538:i3455224,8.66667
u0037538:i2545118,8.28462
u0021747:i0070917,7.61111
u0021747:i0083946,8.42857
u0021747:i1065073,8.41639
u0033793:i3011894,6.35267
u0033793:i1065073,7.85045
u0033793:i1126590,8.75867
