UserId:ItemId,Prediction
u0038723:i2395427,1.2
u0038723:i0424774,1.2
u0038723:i1790864,1.2
u0038723:i2413496,1.2
u0038723:i1951265,1.2
u0038723:i1854564,1.2
u0038723:i1392190,1.2
u0038660:i0209144,1.2
u0038660:i2582802,1.2
u0038660:i2381249,1.2
u0038660:i0816692,1.2
u0038660:i1065073,1.2
u0038644:i1631867,9.6299
u0038644:i0468569,10.7515
u0038644:i0086250,10.6194
u0038644:i2015381,8.90082
u0038644:i0831387,6.97769
u0038644:i0110912,10.4129
u0038644:i0105323,10.0914
u0038644:i0075005,9.44383
u0038644:i2593392,10.7776
u0038644:i0121766,9.43297
u0038644:i0219699,8.73004
u0038644:i0121765,8.58934
u0038644:i1675192,9.66481
u0038644:i1564585,5.5007
u0038644:i0145531,9.9299
u0038644:i2713180,8.75884
u0038644:i0316396,9.36709
u0038644:i0343818,9.37568
u0038567:i3416742,9.89678
u0038567:i1392190,1.2
u0038567:i3079380,1.2
u0038567:i1528071,7.48578
u0038567:i2872732,7.4262
u0038564:i2582802,10.3789
u0038564:i2562232,8.49768
u0038564:i2084970,9.66583
u0038564:i1872194,8.67295
u0038564:i1231583,8.57804
u0038564:i0268978,9.45175
u0038564:i1972571,8.07525
u0038564:i0405159,10.7074
u0038564:i0407887,9.33999
u0038564:i0824747,9.96689
u0038552:i2582802,8.57464
u0038552:i2084970,7.26766
u0038552:i1100089,7.48666
u0038552:i0054743,7.94589
u0038529:i2582802,9.03916
u0038529:i2562232,9.01499
u0038529:i0455944,7.51087
u0038529:i1872194,8.26446
u0038529:i2084970,9.5943
u0038529:i1392190,1.2
u0038529:i1617661,1.2
u0038528:i2267998,8.02483
u0038528:i1786751,6.47372
u0038528:i0842926,7.05216
u0038503:i2238050,1.2
u0038503:i1935179,1.2
u0038503:i1855199,1.2
u0038503:i2101441,1.2
u0038503:i1600524,1.2
u0038503:i2937898,1.2
u0038503:i1424797,1.2
u0038503:i1334260,1.2
u0038503:i0450188,1.2
u0038503:i0088847,1.2
u0038503:i0068473,1.2
u0038503:i2278871,1.2
u0038503:i0083866,1.2
u0038503:i0047296,1.2
u0038503:i0190641,1.2
u0038503:i0107818,1.2
u0038503:i0112471,1.2
u0038503:i0485947,1.2
u0038503:i0110357,1.2
u0038503:i0119116,1.2
u0038503:i0146882,1.2
u0038462:i3850214,1.2
u0038462:i1029360,1.2
u0038462:i0478970,1.2
u0038462:i0107290,9.5859
u0038462:i2848292,1.2
u0038462:i0369610,1.2
u0038462:i2395427,1.2
u0038462:i1340138,1.2
u0038462:i1981677,7.57093
u0038462:i0119567,8.27616
u0038462:i0470752,1.2
u0038462:i1964418,1.2
u0038462:i0163025,7.1584
u0038462:i1392190,1.2
u0038462:i2096673,1.2
u0038462:i0088247,8.87929
u0038462:i2126355,1.2
u0038462:i2309260,1.2
u0038462:i2637276,1.2
u0038462:i3195644,1.2
u0038462:i2967224,1.2
u0038462:i2582496,1.2
u0038462:i3079380,1.2
u0038454:i2179136,7.80842
u0038454:i2126355,1.2
u0038454:i0092695,7.85992
u0038454:i0369610,1.2
u0038454:i1823672,1.2
u0038454:i3534602,1.2
u0038454:i1964418,1.2
u0038381:i2802154,1.2
u0038381:i1833885,1.2
u0038381:i0376968,1.2
u0038276:i2991224,10.0734
u0038276:i2872718,8.989
u0038276:i2980516,9.51679
u0038276:i2713180,7.9947
u0038276:i1924435,7.27246
u0038276:i0375679,8.34957
u0038276:i0327056,9.58355
u0038276:i0317248,9.00696
u0038276:i0175880,9.08183
u0038276:i1675434,8.9958
u0038276:i0361862,8.43133
u0038276:i0268978,7.90612
u0038276:i2788710,6.44662
u0038276:i1670345,7.93328
u0038276:i0109830,9.54758
u0038276:i0110413,9.46309
u0038276:i0114369,9.28112
u0038276:i0376968,8.59466
u0038276:i1649419,7.9395
u0038276:i1024648,9.09606
u0038276:i0405094,8.86754
u0038276:i0110912,8.51778
u0038276:i1091191,7.63088
u0038276:i1211956,7.22892
u0038276:i2614684,8.88997
u0038276:i2562232,8.84896
u0038276:i1392214,9.35744
u0038276:i1401152,8.03258
u0038276:i1790864,7.50963
u0038276:i1714915,9.03958
u0038269:i2170439,1.2
u0038269:i2911666,1.2
u0038269:i1600196,1.2
u0038269:i0790736,1.2
u0038202:i2402157,5.66692
u0038202:i2179136,7.51914
u0038202:i1872194,7.70163
u0038202:i1790864,5.73821
u0038168:i2446042,1.2
u0038168:i2024469,1.2
u0038168:i1726592,1.2
u0038168:i1659338,1.2
u0038168:i1613750,1.2
u0038168:i1600196,1.2
u0038168:i0896872,1.2
u0038168:i0831387,1.2
u0038168:i0365907,1.2
u0038168:i0084684,1.2
u0038168:i0079766,1.2
u0038168:i0095631,1.2
u0038168:i0079117,1.2
u0038168:i0118541,1.2
u0038168:i0102288,1.2
u0038168:i0338337,1.2
u0038168:i0114781,1.2
u0038168:i0172495,1.2
u0038168:i0253474,1.2
u0038140:i3316948,1.2
u0038140:i3203616,1.2
u0038140:i3181822,1.2
u0038140:i3045616,1.2
u0038140:i2726560,1.2
u0038140:i2717860,6.15184
u0038140:i2637294,1.2
u0038140:i2577172,1.2
u0038140:i2561572,1.2
u0038140:i2436386,1.2
u0038140:i2381941,1.2
u0038140:i2293640,1.2
u0038140:i2245084,7.05222
u0038140:i2223990,6.21277
u0038140:i2179136,8.04549
u0038140:i2140619,6.82338
u0038140:i2084970,8.11211
u0038140:i2039393,6.40286
u0038140:i0266697,8.59984
u0038140:i0372588,7.57156
u0038140:i0470752,1.2
u0038140:i0407887,7.76197
u0038140:i2692250,6.64973
u0038140:i0100507,5.53827
u0038140:i0378194,8.47414
u0038140:i0248126,8.87415
u0038140:i0362478,5.23118
u0038140:i0361748,7.94702
u0038140:i1528100,7.0073
u0038140:i3079380,1.2
u0038140:i0084602,6.81365
u0038140:i2637276,1.2
u0038140:i1945084,1.2
u0038140:i0369610,1.2
u0038140:i0338751,6.78799
u0038140:i0075148,8.53947
u0038140:i1187043,9.07702
u0038140:i0074812,7.37628
u0038140:i2802144,6.75022
u0038140:i0089927,7.82821
u0038140:i0166175,6.52139
u0038140:i0172684,7.92577
u0038140:i0247745,7.69372
u0038140:i2848292,1.2
u0038140:i0478970,1.2
u0038140:i0369339,8.08184
u0038140:i0479143,7.86991
u0038140:i1823672,1.2
u0038140:i2967224,1.2
u0038140:i0829150,5.48153
u0038140:i2203308,7.37858
u0038140:i0840361,7.18832
u0038140:i2446042,5.97781
u0038140:i1972779,6.44474
u0038140:i2820852,1.2
u0038140:i0884732,8.51694
u0038140:i2395427,1.2
u0038140:i1100089,7.78445
u0038140:i0405159,9.22838
u0038140:i1135084,5.88761
u0038140:i1951265,6.77467
u0038140:i1065073,7.44283
u0038140:i1273235,6.6346
u0038140:i0079817,7.69605
u0038140:i1340138,1.2
u0038140:i2358925,1.2
u0038140:i1911658,6.80839
u0038140:i0431308,7.61287
u0038140:i1392190,1.2
u0038140:i2229499,5.76551
u0038140:i1980209,5.94818
u0038140:i1457767,7.26803
u0038140:i1661199,1.2
u0038140:i1674771,1.2
u0038140:i1760967,7.09219
u0038140:i1826590,6.2784
u0038067:i0493464,7.87346
u0038067:i2980516,9.41304
u0038067:i0758758,8.40124
u0038067:i1385826,8.27632
u0038067:i2397535,9.10413
u0038003:i2980516,7.35338
u0038003:i2820852,1.2
u0038003:i2717822,4.71259
u0038003:i2582802,7.52379
u0038003:i2562232,7.06069
u0038003:i2551396,7.20753
u0038003:i2517658,7.34378
u0038003:i2503154,5.67918
u0038003:i2493486,1.2
u0038003:i2718492,6.04111
u0038003:i2261331,6.95641
u0038003:i2614684,6.65103
u0038003:i2183034,5.90052
u0038003:i2180411,5.2201
u0038003:i2438644,6.93855
u0038003:i2170439,5.9652
u0038003:i2149360,7.226
u0038003:i2084970,6.9882
u0038003:i1977895,5.65854
u0038003:i1869716,6.47143
u0038003:i2404461,7.95584
u0038003:i1850397,6.49821
u0038003:i1809398,6.27179
u0038003:i1780798,1.2
u0038003:i3322420,7.09729
u0038003:i0110265,7.7045
u0038003:i0097659,6.41786
